timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-22 11:26:35,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,22802,1138,200
2025-09-22 11:27:11,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,35122,1223,200
2025-09-22 11:27:30,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,19514,1320,200
2025-09-22 11:27:55,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,23686,1159,200
2025-09-22 11:28:20,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25070,1273,200
2025-09-22 11:28:48,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,27386,1512,200
2025-09-22 11:29:11,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,22723,1254,200
2025-09-22 11:29:41,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,29739,1518,200
2025-09-22 11:30:11,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,30104,1777,200
2025-09-22 11:30:25,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,13712,572,200
2025-09-22 11:30:40,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,14257,1163,200
2025-09-22 11:31:07,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,26151,1268,200
2025-09-22 11:31:34,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,27490,1505,200
2025-09-22 11:32:02,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,27192,1497,200
2025-09-22 11:32:13,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,10286,570,200
2025-09-22 11:32:29,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,15706,1240,200
2025-09-22 11:32:52,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23045,1318,200
2025-09-22 11:33:05,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,12832,650,200
2025-09-22 11:33:21,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,15709,1449,200
2025-09-22 11:33:49,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,27848,1424,200
2025-09-22 11:34:14,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24476,1269,200
2025-09-22 11:34:47,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,31930,1508,200
