timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:13:52,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,1482,557,200
2025-09-17 20:14:04,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,11628,557,200
2025-09-17 20:14:18,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,13054,566,200
2025-09-17 20:14:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,1548,688,200
2025-09-17 20:14:33,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,10712,557,200
2025-09-17 20:14:35,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,1768,687,200
2025-09-17 20:14:38,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,1791,694,200
2025-09-17 20:14:39,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,1407,667,200
2025-09-17 20:14:42,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,2660,556,200
2025-09-17 20:14:44,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,1082,557,200
2025-09-17 20:14:45,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,1350,653,200
2025-09-17 20:14:47,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,1284,651,200
2025-09-17 20:14:49,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,1190,562,200
2025-09-17 20:14:50,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,695,562,200
2025-09-17 20:15:00,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,9809,556,200
