timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:19:18,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,1435,557,200
2025-09-17 20:19:25,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,6768,556,200
2025-09-17 20:19:36,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,10192,566,200
2025-09-17 20:19:38,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,1544,567,200
2025-09-17 20:19:44,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,5507,556,200
2025-09-17 20:19:49,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,4507,577,200
2025-09-17 20:19:51,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,1640,572,200
2025-09-17 20:19:53,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,2469,667,200
2025-09-17 20:19:56,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,2665,557,200
2025-09-17 20:19:58,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,1364,671,200
2025-09-17 20:20:00,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,1235,572,200
