timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 16:14:15,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,13274,1173,200
2025-09-17 16:14:41,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25010,1286,200
2025-09-17 16:15:11,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,29665,1344,200
2025-09-17 16:15:35,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,23973,1221,200
2025-09-17 16:15:57,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,21697,1225,200
2025-09-17 16:16:22,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,24713,1265,200
2025-09-17 16:16:47,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,25138,1354,200
2025-09-17 16:17:17,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,28869,1585,200
2025-09-17 16:17:47,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,29540,1855,200
2025-09-17 16:18:10,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,22432,1293,200
2025-09-17 16:18:35,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,24653,1157,200
2025-09-17 16:18:45,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,9648,571,200
2025-09-17 16:18:49,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,1786,577,200
2025-09-17 16:18:52,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1859,577,200
2025-09-17 16:19:05,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,12816,1088,200
2025-09-17 16:19:34,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,28706,1312,200
2025-09-17 16:20:47,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,72626,1195,200
2025-09-17 16:21:01,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,13795,650,200
2025-09-17 16:21:59,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,57500,1365,200
2025-09-17 16:22:25,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,25751,1319,200
2025-09-17 16:22:51,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,26053,1381,200
2025-09-17 16:23:03,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,11511,572,200
2025-09-17 16:23:28,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,24818,1794,200
2025-09-17 16:23:43,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,14397,557,200
2025-09-17 16:23:44,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,79,894,200
2025-09-17 16:24:22,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",FAILED,38297,0,000
2025-09-17 16:24:23,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,13,0,000
2025-09-17 16:24:23,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",FAILED,8,0,000
2025-09-17 16:24:23,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",FAILED,11,0,000
2025-09-17 16:24:24,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",FAILED,14,0,000
2025-09-17 16:24:24,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",FAILED,37,0,000
2025-09-17 16:24:25,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",FAILED,24,0,000
2025-09-17 16:24:25,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",FAILED,17,0,000
2025-09-17 16:24:26,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",FAILED,16,0,000
2025-09-17 16:24:26,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,12,0,000
2025-09-17 16:24:26,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,15,0,000
2025-09-17 16:24:27,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,16,0,000
2025-09-17 16:24:27,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",FAILED,20,0,000
2025-09-17 16:24:28,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",FAILED,15,0,000
2025-09-17 16:24:28,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",FAILED,9,0,000
2025-09-17 16:24:28,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",FAILED,14,0,000
2025-09-17 16:24:29,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",FAILED,11,0,000
2025-09-17 16:24:29,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",FAILED,10,0,000
2025-09-17 16:24:30,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",FAILED,12,0,000
2025-09-17 16:24:30,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",FAILED,10,0,000
2025-09-17 16:24:30,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",FAILED,9,0,000
2025-09-17 16:24:31,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",FAILED,27,0,000
2025-09-17 16:24:31,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",FAILED,12,0,000
2025-09-17 16:24:32,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",FAILED,11,0,000
2025-09-17 16:24:32,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",FAILED,10,0,000
2025-09-17 16:24:32,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",FAILED,12,0,000
2025-09-17 16:24:33,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",FAILED,12,0,000
2025-09-17 16:24:33,53,อะไหล่,"อะไหล่ที่หมดสต็อก",FAILED,22,0,000
2025-09-17 16:24:34,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,10,0,000
2025-09-17 16:24:34,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,8,0,000
2025-09-17 16:24:34,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,10,0,000
2025-09-17 16:24:35,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,13,0,000
2025-09-17 16:24:35,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,13,0,000
