timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 19:58:47,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,37326,1172,200
2025-09-17 19:59:13,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25619,1294,200
2025-09-17 19:59:43,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,29946,1318,200
2025-09-17 20:00:05,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,21205,1130,200
2025-09-17 20:00:30,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25148,1257,200
2025-09-17 20:00:56,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,25046,1267,200
2025-09-17 20:01:22,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,25594,1396,200
2025-09-17 20:01:51,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,28758,1516,200
2025-09-17 20:02:17,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,25569,1485,200
2025-09-17 20:02:42,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,25467,1271,200
2025-09-17 20:02:56,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,12714,557,200
2025-09-17 20:03:09,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,13518,1138,200
2025-09-17 20:03:21,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,10967,576,200
2025-09-17 20:03:23,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1742,576,200
2025-09-17 20:03:39,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,15920,1106,200
2025-09-17 20:04:05,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,25352,1304,200
2025-09-17 20:04:27,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,22322,1195,200
2025-09-17 20:04:41,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,13013,650,200
2025-09-17 20:04:56,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,14433,1274,200
2025-09-17 20:05:22,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,26298,1334,200
2025-09-17 20:05:48,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,25847,1378,200
2025-09-17 20:06:01,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,12098,572,200
2025-09-17 20:06:23,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,21649,1330,200
2025-09-17 20:07:19,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,55483,3961,200
2025-09-17 20:07:19,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,74,894,200
2025-09-17 20:07:41,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,21250,1078,200
2025-09-17 20:08:26,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,44549,3488,200
2025-09-17 20:09:10,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,44134,3169,200
2025-09-17 20:09:10,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,93,894,200
2025-09-17 20:09:11,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,76,894,200
2025-09-17 20:09:51,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,39337,3187,200
2025-09-17 20:10:44,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,52547,3989,200
2025-09-17 20:10:54,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,9688,717,200
2025-09-17 20:10:55,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,945,687,200
2025-09-17 20:10:57,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,1862,732,200
2025-09-17 20:10:59,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1637,655,200
2025-09-17 20:11:16,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,16930,1213,200
