timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 22:21:13,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,28812,1208,200
2025-09-16 22:21:53,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,39037,3035,200
2025-09-16 22:22:31,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,37985,2641,200
2025-09-16 22:23:07,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,35563,2433,200
2025-09-16 22:23:48,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,40185,3045,200
2025-09-16 22:24:24,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,35534,2509,200
2025-09-16 22:25:13,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,48126,3890,200
2025-09-16 22:25:55,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,41341,2790,200
2025-09-16 22:26:41,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,46062,2942,200
2025-09-16 22:27:10,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,28831,1261,200
2025-09-16 22:27:42,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,30683,1335,200
2025-09-16 22:28:56,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,73767,559,200
2025-09-16 22:30:18,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,81369,2695,200
2025-09-16 22:31:35,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,76549,675,200
2025-09-16 22:32:48,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,72863,1420,200
2025-09-16 22:33:24,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,35043,1909,200
2025-09-16 22:34:36,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,71398,1257,200
2025-09-16 22:35:41,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,64526,1305,200
2025-09-16 22:36:09,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,28285,1393,200
2025-09-16 22:37:01,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,50961,4082,200
