timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-22 14:00:58,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,10196,557,200
2025-09-22 14:01:00,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,1263,557,200
2025-09-22 14:01:04,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,3767,565,200
2025-09-22 14:01:06,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,1589,567,200
2025-09-22 14:01:08,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,2063,556,200
2025-09-22 14:01:10,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,1382,563,200
2025-09-22 14:01:12,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,1428,557,200
2025-09-22 14:01:14,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,1068,557,200
2025-09-22 14:01:17,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,3130,557,200
2025-09-22 14:01:17,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,12,0,000
2025-09-22 14:01:18,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,20,0,000
2025-09-22 14:01:52,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,33270,0,000
2025-09-22 14:01:52,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,13,0,000
2025-09-22 14:01:52,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,17,0,000
2025-09-22 14:02:07,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,13910,1159,200
2025-09-22 14:02:44,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,35900,1228,200
