timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-22 12:01:13,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,23247,1129,200
2025-09-22 12:01:37,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,23523,1223,200
2025-09-22 12:02:08,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,30771,1319,200
2025-09-22 12:02:44,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,35460,1126,200
2025-09-22 12:02:58,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,13614,1208,200
2025-09-22 12:03:25,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,26229,1543,200
2025-09-22 12:03:40,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,15217,1366,200
2025-09-22 12:04:20,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,28433,1380,200
2025-09-22 12:04:48,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,27751,1603,200
2025-09-22 12:05:18,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,29742,1405,200
2025-09-22 12:05:42,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,24291,1163,200
2025-09-22 12:06:08,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,24944,1449,200
2025-09-22 12:06:47,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,38597,1488,200
2025-09-22 12:07:03,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,16302,1497,200
2025-09-22 12:07:28,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,24615,1271,200
2025-09-22 12:07:53,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,23946,1233,200
2025-09-22 12:08:17,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23876,1164,200
2025-09-22 12:08:54,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,36686,1282,200
2025-09-22 12:09:14,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,19828,1321,200
2025-09-22 12:09:40,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,25622,1229,200
2025-09-22 12:10:06,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,25727,1338,200
2025-09-22 12:10:39,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,32593,1638,200
2025-09-22 12:11:13,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,33503,1698,200
