timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:17:54,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,171,558,200
2025-09-17 20:17:54,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,179,558,200
2025-09-17 20:17:55,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,83,567,200
2025-09-17 20:17:55,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,88,568,200
2025-09-17 20:17:56,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,85,558,200
2025-09-17 20:17:56,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,76,563,200
2025-09-17 20:17:56,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,76,558,200
2025-09-17 20:17:57,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,73,558,200
2025-09-17 20:17:57,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,75,558,200
2025-09-17 20:17:58,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,80,558,200
2025-09-17 20:17:58,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,86,558,200
2025-09-17 20:17:58,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,73,557,200
2025-09-17 20:17:59,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,78,563,200
2025-09-17 20:17:59,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,77,562,200
2025-09-17 20:18:00,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,81,558,200
2025-09-17 20:18:00,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,82,558,200
2025-09-17 20:18:01,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,73,563,200
2025-09-17 20:18:01,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,77,563,200
2025-09-17 20:18:01,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,78,558,200
2025-09-17 20:18:02,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,78,558,200
2025-09-17 20:18:02,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,81,558,200
2025-09-17 20:18:03,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,77,558,200
2025-09-17 20:18:03,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,83,558,200
2025-09-17 20:18:04,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,111,558,200
2025-09-17 20:18:04,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,87,894,200
2025-09-17 20:18:04,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,81,566,200
2025-09-17 20:18:05,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,74,566,200
2025-09-17 20:18:05,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,75,566,200
2025-09-17 20:18:06,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,80,894,200
2025-09-17 20:18:06,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,80,894,200
2025-09-17 20:18:07,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,51,567,200
2025-09-17 20:18:10,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,80,566,200
2025-09-17 20:18:10,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,82,568,200
2025-09-17 20:18:11,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,86,566,200
2025-09-17 20:18:11,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,79,565,200
2025-09-17 20:18:11,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,78,566,200
2025-09-17 20:18:12,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,89,566,200
2025-09-17 20:18:12,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,83,566,200
2025-09-17 20:18:13,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,87,566,200
