timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:27:00,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,28261,1354,200
2025-09-16 17:27:35,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,35115,2611,200
2025-09-16 17:28:15,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,39318,3067,200
2025-09-16 17:28:55,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,40380,2738,200
2025-09-16 17:29:40,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,43988,3785,200
2025-09-16 17:30:20,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,40051,2922,200
2025-09-16 17:31:07,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,46192,3722,200
2025-09-16 17:31:48,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,41358,2834,200
2025-09-16 17:32:33,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,44311,2311,200
2025-09-16 17:33:06,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,32334,1992,200
2025-09-16 17:33:37,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,30470,1298,200
2025-09-16 17:34:04,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,27333,1259,200
2025-09-16 17:34:43,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,38450,2765,200
2025-09-16 17:35:58,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,74425,526,200
2025-09-16 17:36:29,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,30995,1833,200
2025-09-16 17:37:03,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,33662,1799,200
2025-09-16 17:37:30,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,26585,1001,200
2025-09-16 17:37:45,18,รายได้,"มีงานปี 2024 กี่งาน",FAILED,14546,0,000
