timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 16:28:10,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,16061,1173,200
2025-09-17 16:28:32,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,22483,1225,200
2025-09-17 16:29:05,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,32684,1311,200
2025-09-17 16:29:44,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,38145,1129,200
2025-09-17 16:30:06,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,22042,1244,200
2025-09-17 16:30:35,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,27984,1286,200
2025-09-17 16:31:44,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,68869,1137,200
2025-09-17 16:32:17,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,32789,1588,200
2025-09-17 16:33:32,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,75216,1832,200
2025-09-17 16:33:55,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,22446,1272,200
2025-09-17 16:34:08,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,12542,557,200
2025-09-17 16:34:22,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,13643,1138,200
2025-09-17 16:34:33,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,10573,577,200
2025-09-17 16:34:40,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,6959,561,200
2025-09-17 16:34:57,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,16220,1088,200
2025-09-17 16:36:23,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,85538,1322,200
2025-09-17 16:36:52,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,28529,1195,200
2025-09-17 16:37:03,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,10612,650,200
2025-09-17 16:37:30,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,26806,1187,200
2025-09-17 16:37:59,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,29256,1242,200
2025-09-17 16:39:05,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,65314,1376,200
2025-09-17 16:39:37,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,31255,1326,200
2025-09-17 16:40:07,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,29977,1518,200
2025-09-17 16:41:09,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,61710,3301,200
2025-09-17 16:41:09,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,75,894,200
2025-09-17 16:41:38,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,28341,1075,200
2025-09-17 16:42:28,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,49321,3372,200
2025-09-17 16:43:22,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,53975,3192,200
2025-09-17 16:43:22,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,84,894,200
2025-09-17 16:43:23,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,83,894,200
2025-09-17 16:44:02,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,38843,3105,200
2025-09-17 16:44:52,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,49561,4015,200
2025-09-17 16:45:05,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,12406,718,200
2025-09-17 16:45:06,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,882,687,200
2025-09-17 16:45:08,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,1717,731,200
2025-09-17 16:45:10,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1500,655,200
2025-09-17 16:45:24,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,14294,1212,200
2025-09-17 16:45:37,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,12493,764,200
2025-09-17 16:45:39,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,1307,563,200
2025-09-17 16:45:52,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,13121,1218,200
2025-09-17 16:46:18,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,25646,1353,200
2025-09-17 16:46:28,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,9083,731,200
2025-09-17 16:47:11,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,42435,3964,200
2025-09-17 16:47:57,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,46348,3543,200
2025-09-17 16:47:58,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,84,572,200
2025-09-17 16:48:26,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,27558,1475,200
2025-09-17 16:48:57,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,31378,1942,200
2025-09-17 16:49:07,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,9420,698,200
2025-09-17 16:49:08,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1067,562,200
2025-09-17 16:49:27,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,18130,1368,200
2025-09-17 16:49:49,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,21648,1218,200
2025-09-17 16:50:39,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,49354,3195,200
2025-09-17 16:50:48,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,9544,652,200
2025-09-17 16:51:09,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,20062,1686,200
2025-09-17 16:51:38,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,28394,1570,200
2025-09-17 16:52:29,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,51209,2837,200
2025-09-17 16:53:16,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,46418,2774,200
2025-09-17 16:53:26,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,9356,668,200
2025-09-17 16:53:46,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,19769,1640,200
2025-09-17 16:54:09,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,22532,1438,200
2025-09-17 16:54:34,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,25058,1375,200
2025-09-17 16:54:44,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,9323,647,200
2025-09-17 16:54:47,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,3461,657,200
2025-09-17 16:54:49,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,1384,663,200
2025-09-17 16:54:50,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,75,894,200
2025-09-17 16:54:51,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,731,563,200
2025-09-17 16:55:10,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,18846,1581,200
2025-09-17 16:55:25,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,14890,676,200
2025-09-17 16:55:26,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,988,659,200
2025-09-17 16:55:27,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,91,894,200
2025-09-17 16:55:48,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,20202,1017,200
2025-09-17 16:56:01,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,12948,655,200
2025-09-17 16:56:03,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1686,562,200
2025-09-17 16:56:04,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1024,644,200
2025-09-17 16:56:06,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1566,665,200
2025-09-17 16:56:34,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,27557,2331,200
2025-09-17 16:56:44,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,10058,562,200
2025-09-17 16:56:46,78,งานบริการ,"งานของทีม A",SUCCESS,1521,629,200
2025-09-17 16:56:48,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1265,657,200
2025-09-17 16:56:49,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1154,640,200
2025-09-17 16:56:52,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,1616,562,200
2025-09-17 16:56:53,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,993,560,200
2025-09-17 16:56:55,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1364,560,200
2025-09-17 16:56:59,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,1618,675,200
2025-09-17 16:57:15,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,14957,1434,200
2025-09-17 16:57:52,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,37222,2450,200
2025-09-17 16:58:05,87,งานบริการ,"งาน CPA",SUCCESS,13004,618,200
2025-09-17 16:58:44,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,38296,3787,200
2025-09-17 16:59:30,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,45534,2431,200
2025-09-17 17:00:31,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,60420,2422,200
2025-09-17 17:00:31,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,90,894,200
2025-09-17 17:00:32,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,78,894,200
2025-09-17 17:00:53,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,20756,762,200
2025-09-17 17:01:59,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,66080,3327,200
2025-09-17 17:02:44,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,44895,1568,200
2025-09-17 17:03:05,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,20799,691,200
2025-09-17 17:03:43,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,37705,1730,200
