timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 12:25:01,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,33156,1231,200
2025-09-17 12:25:46,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,45128,1286,200
2025-09-17 12:26:36,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,49147,1343,200
2025-09-17 12:26:52,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,16362,689,200
2025-09-17 12:27:18,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25456,1246,200
2025-09-17 12:27:55,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,36192,1285,200
2025-09-17 12:28:26,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,30758,1376,200
2025-09-17 12:28:55,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,29273,1588,200
2025-09-17 12:29:33,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,36915,1869,200
2025-09-17 12:29:54,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,21211,1328,200
2025-09-17 12:30:19,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,24637,1133,200
2025-09-17 12:30:43,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,23016,1131,200
2025-09-17 12:30:59,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,15931,561,200
