timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 23:35:25,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,43113,1258,200
2025-09-16 23:36:38,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,72889,2540,200
2025-09-16 23:37:18,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,39196,2727,200
2025-09-16 23:37:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,3593,1000,200
2025-09-16 23:37:28,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,6294,1560,200
2025-09-16 23:37:35,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,5815,1428,200
2025-09-16 23:38:14,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,38332,2820,200
2025-09-16 23:38:36,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,20804,3430,200
2025-09-16 23:38:53,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,16396,3066,200
2025-09-16 23:38:59,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,5855,1538,200
2025-09-16 23:39:06,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,6435,1435,200
2025-09-16 23:39:14,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,7794,1570,200
2025-09-16 23:39:54,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,39523,2700,200
2025-09-16 23:40:41,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,46949,4267,200
2025-09-16 23:41:11,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,29425,1333,200
2025-09-16 23:41:47,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,35109,2064,200
2025-09-16 23:42:06,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,18570,541,200
2025-09-16 23:42:24,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,17768,992,200
2025-09-16 23:42:53,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,28981,1395,200
2025-09-16 23:43:36,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,42549,2689,200
2025-09-16 23:44:22,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,45564,3220,200
2025-09-16 23:45:05,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,43200,2803,200
2025-09-16 23:46:01,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,55720,4498,200
2025-09-16 23:46:41,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,39346,2826,200
2025-09-16 23:46:42,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,10,894,200
2025-09-16 23:47:10,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,27958,1207,200
2025-09-16 23:48:28,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,77801,714,200
2025-09-16 23:49:10,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,41542,3322,200
2025-09-16 23:49:10,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,14,897,200
2025-09-16 23:49:11,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,13,897,200
2025-09-16 23:49:51,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,40271,3070,200
