timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 21:47:48,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,57218,1448,200
2025-09-16 21:48:49,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,61247,982,200
2025-09-16 21:49:12,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,22096,542,200
2025-09-16 21:49:29,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,16888,957,200
2025-09-16 21:49:54,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,23614,541,200
2025-09-16 21:50:14,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,19567,1281,200
2025-09-16 21:50:53,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,39276,2856,200
2025-09-16 21:51:34,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,40026,2123,200
2025-09-16 21:52:16,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,41803,2494,200
2025-09-16 21:52:48,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,31466,1815,200
2025-09-16 21:53:12,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,22924,541,200
2025-09-16 21:53:42,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,29627,3124,200
2025-09-16 21:54:14,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,31420,1293,200
2025-09-16 21:54:46,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,31375,1634,200
2025-09-16 21:55:18,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,31653,1725,200
2025-09-16 21:55:53,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,33696,1530,200
2025-09-16 21:56:28,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,34853,1338,200
2025-09-16 21:57:03,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,34275,1313,200
2025-09-16 21:57:36,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,32798,1418,200
2025-09-16 21:58:17,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,40812,1967,200
2025-09-16 21:58:51,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,33544,1366,200
2025-09-16 21:59:30,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,38485,2379,200
2025-09-16 22:00:13,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,42128,2647,200
2025-09-16 22:01:00,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,46785,2854,200
2025-09-16 22:01:01,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,32,893,200
2025-09-16 22:01:42,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,41031,2692,200
2025-09-16 22:02:30,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,47155,3345,200
