timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 23:53:16,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,4361,1219,200
2025-09-16 23:53:21,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,4448,1143,200
2025-09-16 23:53:31,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,9245,1959,200
2025-09-16 23:53:37,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,6353,1387,200
2025-09-16 23:53:46,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,7719,1750,200
2025-09-16 23:53:50,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,4029,1134,200
2025-09-16 23:53:56,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,5769,1549,200
2025-09-16 23:54:13,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,16192,2594,200
2025-09-16 23:54:28,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,15059,2973,200
2025-09-16 23:54:38,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,9811,2114,200
2025-09-16 23:54:47,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,8634,1822,200
2025-09-16 23:54:53,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,5854,1429,200
2025-09-16 23:55:01,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,7319,1756,200
2025-09-16 23:55:12,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,10197,2117,200
2025-09-16 23:55:18,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,6067,1461,200
2025-09-16 23:55:24,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,5365,1333,200
2025-09-16 23:55:51,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,27136,1129,200
2025-09-16 23:56:19,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,27238,1018,200
2025-09-16 23:56:48,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,28449,1233,200
2025-09-16 23:57:32,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,44118,3488,200
2025-09-16 23:58:20,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,47919,3492,200
2025-09-16 23:58:50,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,29272,1305,200
2025-09-16 23:59:35,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,44517,3396,200
2025-09-16 23:59:46,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,10880,2195,200
2025-09-16 23:59:46,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,11,896,200
2025-09-17 00:00:14,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,26839,1205,200
2025-09-17 00:01:00,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,45959,3614,200
2025-09-17 00:01:44,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,43492,3338,200
2025-09-17 00:01:44,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,10,895,200
2025-09-17 00:01:44,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,9,895,200
2025-09-17 00:02:31,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,46154,3281,200
2025-09-17 00:03:19,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,47489,4118,200
2025-09-17 00:04:08,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,49169,4459,200
2025-09-17 00:04:41,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,32713,2226,200
