timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 11:49:10,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",FAILED,11,0,000
2025-09-16 11:49:10,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",FAILED,9,0,000
2025-09-16 11:49:11,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",FAILED,7,0,000
2025-09-16 11:49:11,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",FAILED,6,0,000
2025-09-16 11:49:11,5,รายได้,"ยอดขาย service ปี 2024",FAILED,7,0,000
2025-09-16 11:49:12,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",FAILED,7,0,000
2025-09-16 11:49:12,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",FAILED,6,0,000
2025-09-16 11:49:12,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",FAILED,7,0,000
2025-09-16 11:49:13,9,รายได้,"ยอดขายแยกตามประเภทงาน",FAILED,8,0,000
2025-09-16 11:49:13,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,6,0,000
2025-09-16 11:49:14,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,6,0,000
2025-09-16 11:49:14,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,9,0,000
2025-09-16 11:49:14,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,12,0,000
2025-09-16 11:49:15,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,7,0,000
2025-09-16 11:49:15,15,รายได้,"รายได้จาก overhaul ปี 2024",FAILED,7,0,000
2025-09-16 11:49:15,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",FAILED,7,0,000
2025-09-16 11:49:16,17,รายได้,"มีงานทั้งหมดกี่งาน",FAILED,11,0,000
