timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:03:54,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,31194,2111,200
2025-09-16 17:04:30,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,35307,2872,200
2025-09-16 17:05:06,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,36054,2775,200
2025-09-16 17:05:32,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,25132,1049,200
2025-09-16 17:06:27,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,54959,3217,200
2025-09-16 17:07:04,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,37045,1758,200
2025-09-16 17:07:48,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,43572,3602,200
2025-09-16 17:08:22,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,33068,2189,200
2025-09-16 17:09:05,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,43002,2931,200
2025-09-16 17:09:33,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,27541,1374,200
2025-09-16 17:10:34,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,60249,533,200
2025-09-16 17:11:19,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,45079,494,200
2025-09-16 17:11:54,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,34412,2743,200
2025-09-16 17:12:36,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,41603,3423,200
2025-09-16 17:12:48,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,12290,589,200
2025-09-16 17:13:11,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,22673,2086,200
2025-09-16 17:13:30,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,18015,505,200
2025-09-16 17:13:37,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,6475,504,200
2025-09-16 17:14:16,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,38744,3601,200
2025-09-16 17:15:05,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,49054,3978,200
2025-09-16 17:15:50,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,44911,2990,200
2025-09-16 17:16:38,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,46996,3559,200
2025-09-16 17:17:33,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,55177,4154,200
2025-09-16 17:18:13,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,39655,2794,200
2025-09-16 17:18:14,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,11,896,200
2025-09-16 17:18:42,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,27974,1701,200
2025-09-16 17:18:58,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,15312,505,200
2025-09-16 17:19:04,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,6269,504,200
2025-09-16 17:19:05,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,11,897,200
2025-09-16 17:19:05,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,10,896,200
2025-09-16 17:19:08,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,2937,624,200
2025-09-16 17:19:09,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",FAILED,9,0,000
2025-09-16 17:19:09,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",FAILED,16,0,000
2025-09-16 17:19:09,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",FAILED,11,0,000
2025-09-16 17:19:10,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,12,0,000
2025-09-16 17:19:10,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,7,0,000
2025-09-16 17:19:10,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,8,0,000
