timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:22:00,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,7820,556,200
2025-09-17 20:22:04,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,3268,557,200
2025-09-17 20:22:09,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,5400,565,200
2025-09-17 20:22:14,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,4276,566,200
2025-09-17 20:22:21,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,6808,556,200
2025-09-17 20:22:28,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,6363,563,200
2025-09-17 20:22:42,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,13839,557,200
2025-09-17 20:22:47,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,4825,556,200
2025-09-17 20:22:58,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,10082,556,200
2025-09-17 20:22:58,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,7,0,000
2025-09-17 20:22:58,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,12,0,000
2025-09-17 20:22:59,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,7,0,000
2025-09-17 20:22:59,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,7,0,000
2025-09-17 20:22:59,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,6,0,000
2025-09-17 20:23:00,15,รายได้,"รายได้จาก overhaul ปี 2024",FAILED,6,0,000
2025-09-17 20:23:00,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",FAILED,6,0,000
2025-09-17 20:23:00,17,รายได้,"มีงานทั้งหมดกี่งาน",FAILED,6,0,000
2025-09-17 20:23:01,18,รายได้,"มีงานปี 2024 กี่งาน",FAILED,7,0,000
2025-09-17 20:23:01,19,รายได้,"รายได้เฉลี่ยต่องาน",FAILED,6,0,000
2025-09-17 20:23:04,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",FAILED,6,0,000
2025-09-17 20:23:05,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",FAILED,8,0,000
2025-09-17 20:23:05,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",FAILED,7,0,000
2025-09-17 20:23:05,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",FAILED,9,0,000
2025-09-17 20:23:06,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",FAILED,6,0,000
2025-09-17 20:23:06,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",FAILED,6,0,000
2025-09-17 20:23:06,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",FAILED,6,0,000
2025-09-17 20:23:07,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,5,0,000
2025-09-17 20:23:07,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",FAILED,6,0,000
2025-09-17 20:23:07,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",FAILED,5,0,000
2025-09-17 20:23:08,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",FAILED,5,0,000
2025-09-17 20:23:08,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",FAILED,7,0,000
2025-09-17 20:23:08,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",FAILED,5,0,000
2025-09-17 20:23:09,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",FAILED,5,0,000
2025-09-17 20:23:09,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",FAILED,5,0,000
2025-09-17 20:23:09,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,5,0,000
2025-09-17 20:23:10,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,5,0,000
