timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 09:46:22,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,980,557,200
2025-09-19 09:46:25,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,2876,557,200
2025-09-19 09:46:28,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,2223,566,200
2025-09-19 09:46:29,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,672,567,200
2025-09-19 09:46:30,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,847,556,200
2025-09-19 09:46:31,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,895,563,200
2025-09-19 09:46:33,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,939,557,200
2025-09-19 09:46:34,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,702,557,200
2025-09-19 09:46:38,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,3752,557,200
2025-09-19 09:46:39,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,732,557,200
2025-09-19 09:46:40,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,928,557,200
2025-09-19 09:46:42,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,1024,557,200
2025-09-19 09:46:44,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,1833,688,200
2025-09-19 09:46:45,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1269,561,200
2025-09-19 09:46:50,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,-1113,557,200
2025-09-19 09:46:51,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,788,557,200
2025-09-19 09:46:52,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,721,562,200
2025-09-19 09:46:54,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,1267,649,200
2025-09-19 09:46:56,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,1031,555,200
2025-09-19 09:46:57,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,972,557,200
