timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 18:01:30,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,24428,1136,200
2025-09-19 18:01:55,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25308,1223,200
2025-09-19 18:02:25,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,29339,1282,200
2025-09-19 18:02:48,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,22335,1159,200
2025-09-19 18:03:13,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,22275,1200,200
2025-09-19 18:03:41,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,27657,1599,200
2025-09-19 18:04:08,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,26590,1372,200
2025-09-19 18:04:38,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,29173,1620,200
2025-09-19 18:05:08,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,30360,1842,200
2025-09-19 18:05:20,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,11008,572,200
2025-09-19 18:05:36,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,16489,1139,200
2025-09-19 18:06:01,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,24159,1440,200
2025-09-19 18:06:29,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,28118,1464,200
2025-09-19 18:06:57,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,27560,1486,200
2025-09-19 18:07:22,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,24089,1072,200
2025-09-19 18:07:47,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,24970,1252,200
2025-09-19 18:08:12,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,24497,1508,200
2025-09-19 18:08:25,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,12915,650,200
2025-09-19 18:08:39,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,13869,1259,200
2025-09-19 18:09:05,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,25248,1154,200
2025-09-19 18:09:31,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,25318,1191,200
2025-09-19 18:10:01,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,29874,1275,200
2025-09-19 18:10:33,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,31574,1868,200
2025-09-19 18:11:17,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,43398,2344,200
2025-09-19 18:11:17,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,80,894,200
2025-09-19 18:11:42,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,24973,1258,200
2025-09-19 18:12:23,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,40039,2868,200
2025-09-19 18:13:16,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,53069,3834,200
2025-09-19 18:13:16,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,78,894,200
2025-09-19 18:13:17,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,92,894,200
2025-09-19 18:13:59,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,42197,3364,200
2025-09-19 18:14:52,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,52615,4006,200
2025-09-19 18:15:43,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,50668,3188,200
2025-09-19 18:15:53,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,9414,686,200
