timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 19:53:43,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,4534,556,200
2025-09-17 19:53:45,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,2395,557,200
2025-09-17 19:53:51,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,5558,564,200
2025-09-17 19:53:57,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,5389,565,200
2025-09-17 19:54:02,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,4738,556,200
2025-09-17 19:54:12,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,9902,562,200
2025-09-17 19:54:30,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,17047,557,200
2025-09-17 19:54:35,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,5171,556,200
2025-09-17 19:54:36,9,รายได้,"ยอดขายแยกตามประเภทงาน",FAILED,15,0,000
2025-09-17 19:54:36,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,20,0,000
2025-09-17 19:54:36,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,13,0,000
2025-09-17 19:54:37,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,25,0,000
2025-09-17 19:54:37,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,22,0,000
2025-09-17 19:54:38,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,12,0,000
2025-09-17 19:54:38,15,รายได้,"รายได้จาก overhaul ปี 2024",FAILED,10,0,000
2025-09-17 19:54:38,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",FAILED,9,0,000
2025-09-17 19:54:39,17,รายได้,"มีงานทั้งหมดกี่งาน",FAILED,9,0,000
2025-09-17 19:54:39,18,รายได้,"มีงานปี 2024 กี่งาน",FAILED,8,0,000
2025-09-17 19:54:39,19,รายได้,"รายได้เฉลี่ยต่องาน",FAILED,6,0,000
2025-09-17 19:54:40,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",FAILED,7,0,000
2025-09-17 19:54:43,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",FAILED,5,0,000
2025-09-17 19:54:43,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",FAILED,8,0,000
2025-09-17 19:54:43,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",FAILED,6,0,000
2025-09-17 19:54:44,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",FAILED,6,0,000
2025-09-17 19:54:44,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",FAILED,6,0,000
2025-09-17 19:54:45,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",FAILED,8,0,000
2025-09-17 19:54:45,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,6,0,000
2025-09-17 19:54:45,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",FAILED,5,0,000
2025-09-17 19:54:46,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",FAILED,6,0,000
2025-09-17 19:54:46,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",FAILED,6,0,000
2025-09-17 19:54:46,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",FAILED,7,0,000
2025-09-17 19:54:47,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",FAILED,7,0,000
2025-09-17 19:54:47,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",FAILED,7,0,000
2025-09-17 19:54:47,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",FAILED,7,0,000
2025-09-17 19:54:48,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,7,0,000
2025-09-17 19:54:48,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,6,0,000
2025-09-17 19:54:48,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,6,0,000
2025-09-17 19:54:49,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",FAILED,5,0,000
