timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 12:34:53,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,22537,1131,200
2025-09-17 12:35:18,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,24575,1288,200
2025-09-17 12:35:52,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,33190,1361,200
2025-09-17 12:36:15,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,22285,1142,200
2025-09-17 12:36:39,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,24029,1225,200
2025-09-17 12:37:03,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,23338,1265,200
2025-09-17 12:37:26,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,22699,1138,200
2025-09-17 12:37:55,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,28783,1588,200
2025-09-17 12:38:25,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,28908,1813,200
2025-09-17 12:38:50,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,24806,1304,200
2025-09-17 12:39:14,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,24073,1139,200
2025-09-17 12:39:38,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,22943,1146,200
2025-09-17 12:39:50,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,11985,577,200
2025-09-17 12:39:52,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1459,577,200
2025-09-17 12:40:05,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,13148,1089,200
2025-09-17 12:40:48,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,42619,1306,200
2025-09-17 12:41:12,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23038,1248,200
2025-09-17 12:41:24,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,11680,650,200
2025-09-17 12:41:39,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,14660,1149,200
2025-09-17 12:42:04,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,24750,1242,200
2025-09-17 12:42:29,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24937,1342,200
2025-09-17 12:42:41,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,12014,572,200
2025-09-17 12:43:36,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,54653,1329,200
2025-09-17 12:44:08,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,31103,1787,200
2025-09-17 12:44:08,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,91,894,200
2025-09-17 12:44:32,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,22995,1057,200
2025-09-17 12:45:13,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,40642,3294,200
