timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 15:04:56,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,53222,1212,200
2025-09-16 15:05:28,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,31646,1851,200
2025-09-16 15:06:07,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,38130,2813,200
2025-09-16 15:06:43,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,35689,2597,200
2025-09-16 15:07:41,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,57669,5412,200
2025-09-16 15:08:15,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,33247,2215,200
2025-09-16 15:09:08,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,53531,4760,200
2025-09-16 15:09:51,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,42358,2897,200
2025-09-16 15:11:54,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,122693,527,200
2025-09-16 15:12:30,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,35003,2148,200
2025-09-16 15:13:00,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,30222,1332,200
2025-09-16 15:13:30,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,29719,1682,200
2025-09-16 15:14:10,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,39497,2830,200
2025-09-16 15:14:46,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,35804,2498,200
2025-09-16 15:15:16,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,29169,1335,200
2025-09-16 15:15:59,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,42996,2002,200
2025-09-16 15:16:27,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,27078,1023,200
2025-09-16 15:16:56,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,29330,1512,200
2025-09-16 15:17:35,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,38719,2180,200
2025-09-16 15:18:28,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,52118,3661,200
2025-09-16 15:19:15,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,47187,3390,200
2025-09-16 15:19:54,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,38564,2953,200
2025-09-16 15:20:55,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,60098,494,200
2025-09-16 15:22:14,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,79240,526,200
2025-09-16 15:22:15,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,19,897,200
2025-09-16 15:22:43,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,27635,1165,200
2025-09-16 15:23:32,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,48690,3869,200
2025-09-16 15:24:11,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,39445,2629,200
2025-09-16 15:24:12,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,10,896,200
2025-09-16 15:24:12,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,10,896,200
2025-09-16 15:25:19,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,66851,3064,200
2025-09-16 15:26:11,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,51272,3154,200
2025-09-16 15:28:09,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,117856,527,200
2025-09-16 15:28:38,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,28554,1918,200
2025-09-16 15:29:17,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,38120,2497,200
2025-09-16 15:29:50,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,33342,2216,200
2025-09-16 15:30:29,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,38844,2853,200
2025-09-16 15:31:29,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,59477,4267,200
2025-09-16 15:32:23,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,53135,4342,200
2025-09-16 15:33:02,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,38534,2805,200
2025-09-16 15:33:43,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,40588,2636,200
2025-09-16 15:34:26,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,42598,2174,200
2025-09-16 15:35:11,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,44842,3178,200
2025-09-16 15:35:57,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,45446,3952,200
2025-09-16 15:36:37,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,39945,2751,200
2025-09-16 15:37:35,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,57709,3585,200
2025-09-16 15:39:28,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,112522,527,200
2025-09-16 15:40:13,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,44985,1542,200
2025-09-16 15:41:01,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,47660,4180,200
2025-09-16 15:42:02,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,60624,4310,200
2025-09-16 15:42:32,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,29408,1614,200
2025-09-16 15:43:14,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,41181,2480,200
2025-09-16 15:43:47,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,33498,1609,200
2025-09-16 15:44:30,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,42200,3165,200
2025-09-16 15:45:17,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,46317,2734,200
2025-09-16 15:45:58,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,40618,2284,200
2025-09-16 15:46:30,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,32089,2143,200
2025-09-16 15:47:19,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,48468,2906,200
2025-09-16 15:47:51,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,31308,1817,200
2025-09-16 15:48:20,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,28611,1362,200
2025-09-16 15:49:07,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,47108,3113,200
2025-09-16 15:49:45,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,37548,2737,200
2025-09-16 15:50:45,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,60079,493,200
2025-09-16 15:51:46,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,60093,493,200
2025-09-16 15:51:46,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,9,896,200
2025-09-16 15:52:57,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,70254,526,200
2025-09-16 15:54:03,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,66010,1643,200
2025-09-16 15:55:03,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,60110,494,200
2025-09-16 15:56:40,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,96469,526,200
2025-09-16 15:56:41,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,9,896,200
2025-09-16 15:57:54,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,73063,1203,200
2025-09-16 15:59:05,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,70750,1598,200
2025-09-16 16:00:26,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,80321,2868,200
2025-09-16 16:01:17,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,50437,3802,200
2025-09-16 16:02:21,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,64165,3754,200
2025-09-16 16:03:02,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,40079,1645,200
2025-09-16 16:03:55,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,52957,4037,200
2025-09-16 16:04:35,78,งานบริการ,"งานของทีม A",SUCCESS,40007,2501,200
2025-09-16 16:04:53,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,17285,542,200
2025-09-16 16:05:33,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,39510,3738,200
2025-09-16 16:06:33,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,60111,493,200
2025-09-16 16:07:34,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,60084,493,200
2025-09-16 16:08:34,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,60070,494,200
2025-09-16 16:09:27,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,52876,1483,200
2025-09-16 16:10:51,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,83501,3706,200
2025-09-16 16:12:19,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,87740,648,200
2025-09-16 16:13:20,87,งานบริการ,"งาน CPA",SUCCESS,60076,493,200
2025-09-16 16:14:20,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,60086,493,200
