timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:39:02,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,24375,1849,200
2025-09-16 17:39:35,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,32053,2066,200
2025-09-16 17:39:51,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,15509,542,200
2025-09-16 17:40:11,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,19527,1803,200
2025-09-16 17:40:55,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,44448,3182,200
2025-09-16 17:41:22,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,26551,1293,200
2025-09-16 17:42:00,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,37372,2219,200
2025-09-16 17:42:15,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,14505,542,200
2025-09-16 17:42:47,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,31746,3302,200
2025-09-16 17:42:47,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,7,0,000
2025-09-16 17:43:06,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,18688,0,000
2025-09-16 17:43:07,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,7,0,000
2025-09-16 17:43:07,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,6,0,000
2025-09-16 17:43:07,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,7,0,000
2025-09-16 17:43:08,15,รายได้,"รายได้จาก overhaul ปี 2024",FAILED,6,0,000
2025-09-16 17:43:08,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",FAILED,6,0,000
2025-09-16 17:43:08,17,รายได้,"มีงานทั้งหมดกี่งาน",FAILED,12,0,000
2025-09-16 17:43:09,18,รายได้,"มีงานปี 2024 กี่งาน",FAILED,8,0,000
2025-09-16 17:43:09,19,รายได้,"รายได้เฉลี่ยต่องาน",FAILED,7,0,000
2025-09-16 17:43:10,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",FAILED,7,0,000
2025-09-16 17:43:10,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",FAILED,7,0,000
2025-09-16 17:43:10,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",FAILED,7,0,000
2025-09-16 17:43:11,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",FAILED,9,0,000
2025-09-16 17:43:11,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",FAILED,8,0,000
2025-09-16 17:43:11,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",FAILED,8,0,000
2025-09-16 17:43:12,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",FAILED,8,0,000
2025-09-16 17:43:12,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,7,0,000
2025-09-16 17:43:12,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",FAILED,7,0,000
2025-09-16 17:43:13,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",FAILED,6,0,000
2025-09-16 17:43:13,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",FAILED,6,0,000
2025-09-16 17:43:13,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",FAILED,8,0,000
