timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 15:49:02,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,89349,1121,200
2025-09-19 15:49:35,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,32565,1243,200
2025-09-19 15:50:01,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,25651,1232,200
2025-09-19 15:50:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,20872,1018,200
2025-09-19 15:50:48,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25155,1256,200
2025-09-19 15:51:14,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,25173,1264,200
2025-09-19 15:51:38,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,24366,1129,200
2025-09-19 15:52:01,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,22331,1174,200
2025-09-19 15:52:32,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,30798,1488,200
2025-09-19 15:53:04,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,31145,1311,200
2025-09-19 15:53:06,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,1882,572,200
2025-09-19 15:53:13,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,1346,572,200
2025-09-19 15:53:15,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,1555,577,200
2025-09-19 15:54:03,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,47991,3982,200
2025-09-19 15:54:22,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,18378,1131,200
2025-09-19 15:54:48,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,25544,1349,200
2025-09-19 15:55:11,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,22612,1149,200
2025-09-19 15:55:28,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,17021,648,200
2025-09-19 15:55:43,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,14329,1311,200
2025-09-19 15:56:09,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,25510,1226,200
2025-09-19 15:56:37,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,27478,1310,200
2025-09-19 15:57:12,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,34851,556,200
2025-09-19 15:57:31,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,19164,1497,200
2025-09-19 15:57:42,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,10039,572,200
2025-09-19 15:57:42,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,82,894,200
2025-09-19 15:57:55,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,12111,1061,200
2025-09-19 15:58:12,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,16657,0,000
