timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 23:29:39,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,49,546,200
2025-09-16 23:29:39,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,32,543,200
2025-09-16 23:29:40,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,24,543,200
2025-09-16 23:29:40,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,30,549,200
2025-09-16 23:29:41,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25,548,200
2025-09-16 23:29:41,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,112,547,200
2025-09-16 23:29:42,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,40,544,200
2025-09-16 23:29:42,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,47,548,200
2025-09-16 23:29:43,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,30,548,200
2025-09-16 23:29:43,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,42,548,200
2025-09-16 23:29:44,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,32,548,200
2025-09-16 23:29:44,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,27,548,200
2025-09-16 23:29:45,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,23,544,200
2025-09-16 23:29:45,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,24,544,200
2025-09-16 23:29:46,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,31,544,200
2025-09-16 23:29:46,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,25,544,200
2025-09-16 23:29:47,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,29,544,200
2025-09-16 23:29:47,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,28,544,200
2025-09-16 23:29:48,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,41,544,200
2025-09-16 23:29:48,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,31,544,200
2025-09-16 23:29:49,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,38,542,200
2025-09-16 23:29:50,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,83,544,200
2025-09-16 23:29:50,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,33,543,200
2025-09-16 23:29:51,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,35,544,200
2025-09-16 23:29:51,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,30,897,200
2025-09-16 23:29:52,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,32,544,200
2025-09-16 23:29:52,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,29,544,200
2025-09-16 23:29:53,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,33,544,200
2025-09-16 23:29:53,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,28,897,200
2025-09-16 23:29:54,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,33,897,200
2025-09-16 23:29:54,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,25,544,200
2025-09-16 23:29:55,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,23,544,200
2025-09-16 23:29:55,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,29,544,200
2025-09-16 23:29:56,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,24,544,200
2025-09-16 23:29:56,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,23,544,200
2025-09-16 23:29:57,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,25,544,200
2025-09-16 23:29:57,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,25,544,200
2025-09-16 23:29:58,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,21,544,200
2025-09-16 23:29:58,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,25,544,200
2025-09-16 23:29:59,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,30,543,200
2025-09-16 23:29:59,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,25,544,200
2025-09-16 23:30:00,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,23,544,200
2025-09-16 23:30:00,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,25,543,200
2025-09-16 23:30:01,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,27,544,200
2025-09-16 23:30:01,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,30,547,200
2025-09-16 23:30:02,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,30,544,200
2025-09-16 23:30:02,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,24,544,200
2025-09-16 23:30:03,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,25,544,200
2025-09-16 23:30:03,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,22,544,200
2025-09-16 23:30:04,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,27,544,200
2025-09-16 23:30:04,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,31,549,200
2025-09-16 23:30:05,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,40,549,200
2025-09-16 23:30:05,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,47,547,200
2025-09-16 23:30:06,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,32,548,200
2025-09-16 23:30:06,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,32,548,200
2025-09-16 23:30:07,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,34,547,200
2025-09-16 23:30:07,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,43,548,200
2025-09-16 23:30:08,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,36,549,200
2025-09-16 23:30:08,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,28,548,200
2025-09-16 23:30:09,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,35,546,200
2025-09-16 23:30:09,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,35,548,200
2025-09-16 23:30:10,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,33,548,200
2025-09-16 23:30:10,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,32,548,200
2025-09-16 23:30:11,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,30,547,200
2025-09-16 23:30:11,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,26,897,200
2025-09-16 23:30:12,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,44,548,200
2025-09-16 23:30:12,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,33,548,200
2025-09-16 23:30:13,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,35,548,200
2025-09-16 23:30:13,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,30,548,200
2025-09-16 23:30:14,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,43,896,200
2025-09-16 23:30:14,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,25,544,200
2025-09-16 23:30:15,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,25,542,200
2025-09-16 23:30:15,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,26,543,200
2025-09-16 23:30:16,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,29,544,200
2025-09-16 23:30:16,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,27,544,200
2025-09-16 23:30:17,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,30,544,200
2025-09-16 23:30:17,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,23,544,200
2025-09-16 23:30:17,78,งานบริการ,"งานของทีม A",SUCCESS,23,544,200
2025-09-16 23:30:18,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,21,544,200
2025-09-16 23:30:18,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,35,542,200
2025-09-16 23:30:19,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,33,544,200
2025-09-16 23:30:19,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,34,544,200
2025-09-16 23:30:20,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,36,544,200
2025-09-16 23:30:21,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,23,544,200
2025-09-16 23:30:21,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,25,544,200
2025-09-16 23:30:22,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,37,544,200
2025-09-16 23:30:22,87,งานบริการ,"งาน CPA",SUCCESS,34,544,200
2025-09-16 23:30:22,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,36,544,200
2025-09-16 23:30:23,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,33,544,200
2025-09-16 23:30:24,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,29,544,200
2025-09-16 23:30:24,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,32,896,200
2025-09-16 23:30:25,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,36,897,200
2025-09-16 23:30:25,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,39,544,200
2025-09-16 23:30:26,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,24,544,200
2025-09-16 23:30:26,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,25,544,200
2025-09-16 23:30:26,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,25,543,200
2025-09-16 23:30:27,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,23,544,200
2025-09-16 23:30:27,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,23,897,200
2025-09-16 23:30:28,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,22,543,200
2025-09-16 23:30:28,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,34,544,200
