timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 10:06:10,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,23102,1121,200
2025-09-17 10:06:36,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25128,1288,200
2025-09-17 10:07:04,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,28157,1514,200
2025-09-17 10:07:15,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,10408,689,200
2025-09-17 10:07:31,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,15326,1226,200
2025-09-17 10:07:55,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,23955,1235,200
2025-09-17 10:08:21,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,25477,1509,200
2025-09-17 10:08:47,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,25966,1139,200
2025-09-17 10:09:18,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,31065,1290,200
2025-09-17 10:09:44,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,24895,1322,200
2025-09-17 10:10:11,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,27191,1357,200
2025-09-17 10:10:38,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,26169,1331,200
2025-09-17 10:11:35,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,56997,3886,200
2025-09-17 10:12:26,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,50601,3918,200
2025-09-17 10:12:51,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,24120,1105,200
2025-09-17 10:13:16,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,25254,1355,200
2025-09-17 10:13:40,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23350,1073,200
2025-09-17 10:13:51,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,10332,650,200
2025-09-17 10:14:07,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,15713,1259,200
2025-09-17 10:14:30,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,23466,1206,200
2025-09-17 10:14:56,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24756,1282,200
2025-09-17 10:15:23,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,26929,1329,200
2025-09-17 10:15:51,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,27977,1479,200
2025-09-17 10:16:20,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,28335,1455,200
2025-09-17 10:16:20,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,89,894,200
2025-09-17 10:16:43,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,22746,1013,200
2025-09-17 10:16:55,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,11068,729,200
2025-09-17 10:16:57,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,1801,720,200
2025-09-17 10:16:57,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,88,894,200
2025-09-17 10:16:58,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,177,894,200
2025-09-17 10:17:25,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,26341,2543,200
2025-09-17 10:17:36,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,10855,726,200
2025-09-17 10:17:37,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,1174,718,200
2025-09-17 10:17:39,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1140,687,200
2025-09-17 10:17:43,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,2831,732,200
2025-09-17 10:17:44,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,984,655,200
2025-09-17 10:17:45,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,1010,653,200
2025-09-17 10:17:47,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,1054,765,200
2025-09-17 10:17:49,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,1535,565,200
2025-09-17 10:17:50,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,1188,732,200
2025-09-17 10:17:51,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,896,696,200
2025-09-17 10:17:53,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,1077,732,200
2025-09-17 10:18:13,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,19388,1719,200
2025-09-17 10:19:01,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,47967,3836,200
2025-09-17 10:19:01,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,97,572,200
2025-09-17 10:19:32,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,30451,1876,200
2025-09-17 10:20:05,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,32108,2060,200
2025-09-17 10:20:16,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10711,699,200
2025-09-17 10:20:19,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1183,562,200
2025-09-17 10:20:34,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,15513,1250,200
2025-09-17 10:20:58,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,23347,1170,200
2025-09-17 10:21:46,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,47325,3247,200
2025-09-17 10:21:58,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,11445,653,200
2025-09-17 10:22:45,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,46756,1598,200
2025-09-17 10:23:18,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,32970,1663,200
2025-09-17 10:24:15,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,56554,2710,200
2025-09-17 10:25:13,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,57263,3493,200
2025-09-17 10:25:23,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,9897,668,200
2025-09-17 10:25:43,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,19461,1640,200
2025-09-17 10:26:08,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,24120,1256,200
2025-09-17 10:26:33,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,24453,1270,200
2025-09-17 10:26:43,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,10041,649,200
2025-09-17 10:26:44,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,777,658,200
2025-09-17 10:26:46,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,1474,665,200
2025-09-17 10:26:46,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,88,894,200
2025-09-17 10:26:48,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,792,563,200
2025-09-17 10:27:04,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,15773,1437,200
2025-09-17 10:27:14,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,10065,678,200
2025-09-17 10:27:15,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,855,659,200
2025-09-17 10:27:16,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,87,894,200
2025-09-17 10:27:29,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,12643,897,200
2025-09-17 10:27:41,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,11909,656,200
2025-09-17 10:27:43,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1789,561,200
2025-09-17 10:27:45,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1596,645,200
2025-09-17 10:27:47,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1625,665,200
2025-09-17 10:28:16,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,27829,2330,200
2025-09-17 10:28:26,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,10453,561,200
2025-09-17 10:28:28,78,งานบริการ,"งานของทีม A",SUCCESS,1606,630,200
