timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 13:43:38,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,22,522,200
2025-09-16 13:43:39,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,10,523,200
2025-09-16 13:43:39,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,10,524,200
2025-09-16 13:43:39,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,11,524,200
2025-09-16 13:43:40,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,10,523,200
2025-09-16 13:43:40,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,12,523,200
2025-09-16 13:43:40,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,9,524,200
2025-09-16 13:43:41,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,11,524,200
2025-09-16 13:43:41,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,11,523,200
2025-09-16 13:43:41,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,11,524,200
2025-09-16 13:43:42,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,10,518,200
2025-09-16 13:43:42,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,11,520,200
2025-09-16 13:43:43,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,11,523,200
2025-09-16 13:43:43,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,10,524,200
2025-09-16 13:43:43,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,10,523,200
2025-09-16 13:43:44,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,12,523,200
2025-09-16 13:43:44,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,10,524,200
2025-09-16 13:43:44,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,9,523,200
2025-09-16 13:43:45,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,9,523,200
2025-09-16 13:43:45,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,9,524,200
2025-09-16 13:43:45,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,10,524,200
2025-09-16 13:43:46,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,12,524,200
2025-09-16 13:43:46,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,12,523,200
2025-09-16 13:43:46,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,12,523,200
2025-09-16 13:43:47,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,10,896,200
2025-09-16 13:43:47,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,12,523,200
2025-09-16 13:43:48,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,11,523,200
2025-09-16 13:43:48,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,10,523,200
2025-09-16 13:43:48,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,9,896,200
2025-09-16 13:43:49,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,9,896,200
2025-09-16 13:43:49,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,9,524,200
2025-09-16 13:43:49,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,9,523,200
2025-09-16 13:43:50,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,9,524,200
2025-09-16 13:43:50,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,12,524,200
2025-09-16 13:43:50,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,13,523,200
2025-09-16 13:43:51,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,10,524,200
2025-09-16 13:43:51,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,10,524,200
2025-09-16 13:43:51,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,10,524,200
