timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:47:19,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,14519,1121,200
2025-09-16 17:47:44,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,24269,1288,200
2025-09-16 17:48:11,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,26402,1281,200
2025-09-16 17:48:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,10832,688,200
2025-09-16 17:48:37,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,14407,1226,200
2025-09-16 17:49:02,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,24611,1386,200
2025-09-16 17:49:25,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,23125,1151,200
2025-09-16 17:49:49,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,23499,1120,200
2025-09-16 17:50:15,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,25623,1249,200
2025-09-16 17:50:39,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,24030,1169,200
2025-09-16 17:51:08,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,28163,1495,200
2025-09-16 17:51:34,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,25913,1330,200
2025-09-16 17:51:45,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,10893,577,200
2025-09-16 17:52:28,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,42224,3917,200
2025-09-16 17:52:51,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,23184,1088,200
2025-09-16 17:53:16,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,24530,1324,200
2025-09-16 17:53:40,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23130,1100,200
2025-09-16 17:53:51,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,10772,650,200
2025-09-16 17:54:07,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,15632,1269,200
2025-09-16 17:54:32,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,24466,1149,200
2025-09-16 17:54:56,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24229,1226,200
2025-09-16 17:55:23,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,26563,1323,200
2025-09-16 17:55:36,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,12934,557,200
2025-09-16 17:55:55,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,18140,1330,200
2025-09-16 17:55:55,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,97,894,200
2025-09-16 17:56:19,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,22792,1014,200
2025-09-16 17:56:30,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,11521,730,200
2025-09-16 17:56:32,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,1589,719,200
2025-09-16 17:56:33,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,86,894,200
2025-09-16 17:56:33,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,114,889,200
2025-09-16 17:57:02,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,28230,2823,200
2025-09-16 17:57:14,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,11345,726,200
2025-09-16 17:57:15,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,1220,718,200
2025-09-16 17:57:17,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1205,687,200
2025-09-16 17:57:19,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,2308,731,200
2025-09-16 17:57:21,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1030,655,200
2025-09-16 17:57:22,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,1051,653,200
2025-09-16 17:57:24,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,1126,765,200
2025-09-16 17:57:26,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,1633,565,200
2025-09-16 17:57:27,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,1229,732,200
2025-09-16 17:57:28,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,944,696,200
2025-09-16 17:57:30,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,1188,731,200
2025-09-16 17:57:50,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,19211,1740,200
2025-09-16 17:58:40,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,50537,4079,200
2025-09-16 17:58:41,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,118,572,200
2025-09-16 17:59:10,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,28633,1675,200
2025-09-16 17:59:41,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,31302,1831,200
2025-09-16 17:59:52,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10603,699,200
2025-09-16 17:59:54,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1249,562,200
2025-09-16 18:00:10,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,16127,1249,200
2025-09-16 18:00:34,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,23617,1230,200
2025-09-16 18:01:23,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,48472,3225,200
2025-09-16 18:01:34,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,10395,653,200
2025-09-16 18:01:53,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,18697,1636,200
2025-09-16 18:02:21,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,27484,1507,200
2025-09-16 18:03:06,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,44964,2604,200
2025-09-16 18:03:55,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,48439,2971,200
2025-09-16 18:04:06,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,10195,669,200
