timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 13:46:09,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,70273,729,200
2025-09-16 13:46:35,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25987,727,200
2025-09-16 13:47:42,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,66620,525,200
2025-09-16 13:48:43,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,60090,494,200
2025-09-16 13:49:43,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,60094,493,200
2025-09-16 13:51:40,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,116223,935,200
2025-09-16 13:52:40,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,60088,493,200
2025-09-16 13:53:51,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,70041,1714,200
2025-09-16 13:54:15,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,23638,2377,200
2025-09-16 13:54:29,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,13832,1268,200
2025-09-16 13:54:46,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,17021,1481,200
2025-09-16 13:55:00,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,12845,798,200
2025-09-16 13:55:15,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,15375,1494,200
2025-09-16 13:55:36,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,20131,2278,200
2025-09-16 13:55:49,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,12545,1222,200
2025-09-16 13:56:01,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,12241,1327,200
2025-09-16 13:56:11,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,9210,1101,200
2025-09-16 13:56:21,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,10264,1225,200
2025-09-16 13:56:36,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,14522,1654,200
2025-09-16 13:57:17,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,40527,3140,200
2025-09-16 13:57:46,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,28455,2780,200
2025-09-16 13:58:14,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,28164,1980,200
2025-09-16 13:58:40,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,24838,542,200
2025-09-16 13:59:15,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,34983,3112,200
2025-09-16 13:59:15,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,10,896,200
2025-09-16 13:59:28,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,12477,984,200
2025-09-16 14:00:29,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,60083,493,200
2025-09-16 14:00:59,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,29771,2266,200
2025-09-16 14:00:59,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,12,896,200
2025-09-16 14:00:59,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,12,895,200
2025-09-16 14:01:28,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,27732,3295,200
2025-09-16 14:01:51,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,23162,2684,200
2025-09-16 14:02:15,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,23571,2568,200
2025-09-16 14:03:03,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,47525,1418,200
2025-09-16 14:04:03,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,60071,492,200
2025-09-16 14:05:04,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,60061,493,200
2025-09-16 14:05:43,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,38903,1669,200
2025-09-16 14:06:01,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,17528,2024,200
2025-09-16 14:06:18,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,16378,1689,200
2025-09-16 14:06:37,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,19001,1352,200
2025-09-16 14:07:09,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,31923,2957,200
2025-09-16 14:07:21,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,11555,1258,200
2025-09-16 14:07:51,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,29733,2624,200
2025-09-16 14:08:13,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,21912,2152,200
2025-09-16 14:08:29,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,15545,1530,200
2025-09-16 14:08:58,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,27928,2696,200
2025-09-16 14:09:33,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,35376,2837,200
2025-09-16 14:09:48,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,14223,1327,200
2025-09-16 14:10:10,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,21785,1878,200
2025-09-16 14:10:33,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,22678,1706,200
2025-09-16 14:10:43,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,9822,1185,200
2025-09-16 14:11:31,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,47173,3029,200
2025-09-16 14:11:49,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,17505,1477,200
2025-09-16 14:12:02,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,12730,926,200
2025-09-16 14:12:20,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,18013,1521,200
2025-09-16 14:13:23,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,62210,4825,200
