timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 11:36:31,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,50501,555,200
2025-09-16 11:37:18,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,46620,667,200
2025-09-16 11:37:32,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,13462,557,200
2025-09-16 11:37:36,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,4287,566,200
2025-09-16 11:37:38,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,1936,557,200
2025-09-16 11:37:44,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,4776,562,200
2025-09-16 11:37:48,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,3680,557,200
2025-09-16 11:37:52,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,3581,556,200
2025-09-16 11:37:55,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,3536,557,200
2025-09-16 11:38:13,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,17334,1138,200
2025-09-16 11:38:26,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,12715,557,200
2025-09-16 11:38:29,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,2912,557,200
2025-09-16 11:38:33,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,3182,562,200
2025-09-16 11:38:39,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,5848,562,200
2025-09-16 11:38:43,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,3676,557,200
2025-09-16 11:38:56,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,12714,732,200
2025-09-16 11:39:10,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,13209,562,200
2025-09-16 11:39:54,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,43847,562,200
2025-09-16 11:39:59,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,4591,556,200
2025-09-16 11:40:34,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,34679,3204,200
2025-09-16 11:41:16,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,41555,2462,200
2025-09-16 11:41:30,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,13358,557,200
