timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 16:29:57,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,20118,554,200
2025-09-16 16:30:19,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,21302,659,200
2025-09-16 16:30:47,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,27976,1117,200
2025-09-16 16:31:08,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,20377,555,200
2025-09-16 16:31:30,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,21694,845,200
2025-09-16 16:31:42,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,11998,499,200
2025-09-16 16:31:55,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,12836,976,200
2025-09-16 16:32:20,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,23687,875,200
2025-09-16 16:32:33,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,12695,498,200
2025-09-16 16:32:44,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,11061,576,200
2025-09-16 16:33:05,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,20670,609,200
2025-09-16 16:33:26,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,20271,594,200
