timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-22 17:50:26,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,29900,884,200
2025-09-22 17:51:41,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,74205,1008,200
2025-09-22 17:52:40,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,59289,893,200
2025-09-22 17:53:56,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,75940,931,200
2025-09-22 17:54:52,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,55143,1038,200
2025-09-22 17:56:08,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,76037,1474,200
2025-09-22 17:57:04,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,55063,1026,200
2025-09-22 17:58:15,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,71324,645,200
2025-09-22 17:59:22,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,66656,920,200
2025-09-22 18:00:27,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,64631,990,200
