timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 16:11:51,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,16756,556,200
2025-09-17 16:11:55,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,3138,557,200
2025-09-17 16:12:01,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,5831,564,200
2025-09-17 16:12:04,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,2966,566,200
2025-09-17 16:12:08,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,3162,557,200
2025-09-17 16:12:11,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,2828,563,200
2025-09-17 16:12:17,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,5709,556,200
2025-09-17 16:12:17,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",FAILED,12,0,000
2025-09-17 16:12:17,9,รายได้,"ยอดขายแยกตามประเภทงาน",FAILED,9,0,000
2025-09-17 16:12:18,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,15,0,000
2025-09-17 16:12:18,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,11,0,000
2025-09-17 16:12:19,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",FAILED,7,0,000
2025-09-17 16:12:19,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",FAILED,9,0,000
2025-09-17 16:12:19,14,รายได้,"งานที่มีมูลค่าต่ำสุด",FAILED,6,0,000
2025-09-17 16:12:20,15,รายได้,"รายได้จาก overhaul ปี 2024",FAILED,8,0,000
2025-09-17 16:12:20,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",FAILED,8,0,000
2025-09-17 16:12:20,17,รายได้,"มีงานทั้งหมดกี่งาน",FAILED,23,0,000
2025-09-17 16:12:21,18,รายได้,"มีงานปี 2024 กี่งาน",FAILED,6,0,000
2025-09-17 16:12:21,19,รายได้,"รายได้เฉลี่ยต่องาน",FAILED,10,0,000
2025-09-17 16:12:21,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",FAILED,8,0,000
2025-09-17 16:12:22,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",FAILED,8,0,000
2025-09-17 16:12:22,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",FAILED,8,0,000
2025-09-17 16:12:22,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",FAILED,7,0,000
2025-09-17 16:12:23,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",FAILED,6,0,000
2025-09-17 16:12:23,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",FAILED,7,0,000
2025-09-17 16:12:24,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",FAILED,6,0,000
2025-09-17 16:12:24,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",FAILED,6,0,000
2025-09-17 16:12:24,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",FAILED,6,0,000
