timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-15 22:00:37,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,7138,834,200
2025-09-15 22:00:44,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,6393,727,200
2025-09-15 22:01:00,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,18018,886,200
2025-09-15 22:01:10,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,10271,1196,200
2025-09-15 22:01:35,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,24640,2686,200
2025-09-15 22:01:43,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,7738,867,200
2025-09-15 22:02:19,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,35041,3748,200
2025-09-15 22:02:37,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,18371,1719,200
2025-09-15 22:03:00,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,22486,1809,200
2025-09-15 22:03:12,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,11701,935,200
2025-09-15 22:03:25,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,12221,839,200
2025-09-15 22:03:39,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,14097,808,200
2025-09-15 22:03:54,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,14092,1503,200
2025-09-15 22:04:12,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,18188,2040,200
2025-09-15 22:04:24,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,11316,1301,200
2025-09-15 22:04:38,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,13872,1324,200
2025-09-15 22:04:47,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,8107,958,200
2025-09-15 22:04:56,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,8964,1179,200
2025-09-15 22:05:12,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,15854,1604,200
2025-09-15 22:05:43,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,30415,2741,200
2025-09-15 22:06:07,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24235,2875,200
2025-09-15 22:06:23,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,14808,1049,200
2025-09-15 22:06:41,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,18262,541,200
2025-09-15 22:07:05,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,23492,2255,200
2025-09-15 22:07:05,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,8,896,200
2025-09-15 22:07:15,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,9512,998,200
2025-09-15 22:07:43,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,27004,2952,200
2025-09-15 22:08:03,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,19623,2026,200
