timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:52:23,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,13792,1233,200
2025-09-17 20:52:49,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,25356,1287,200
2025-09-17 20:53:19,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,29954,1345,200
2025-09-17 20:53:44,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,24174,1129,200
2025-09-17 20:54:10,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25365,1297,200
2025-09-17 20:54:32,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,22318,1235,200
2025-09-17 20:54:58,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,25432,1370,200
2025-09-17 20:55:28,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,29564,1586,200
2025-09-17 20:55:57,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,28691,1497,200
2025-09-17 20:56:23,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,25426,1271,200
2025-09-17 20:56:33,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,10136,557,200
2025-09-17 20:56:47,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,13722,1138,200
2025-09-17 20:57:01,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,13587,576,200
2025-09-17 20:57:04,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1998,577,200
