timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 16:05:38,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,11684,556,200
2025-09-19 16:05:41,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,2939,557,200
2025-09-19 16:05:44,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,1971,566,200
2025-09-19 16:05:48,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,3530,565,200
2025-09-19 16:05:52,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,3776,556,200
2025-09-19 16:05:55,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,2215,563,200
2025-09-19 16:06:03,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,7076,555,200
2025-09-19 16:06:07,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,3697,557,200
2025-09-19 16:06:21,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,13493,557,200
2025-09-19 16:06:25,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,3528,557,200
2025-09-19 16:06:29,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,4347,556,200
2025-09-19 16:06:33,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,3002,556,200
2025-09-19 16:06:43,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,10210,562,200
2025-09-19 16:06:48,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,4224,561,200
2025-09-19 16:06:47,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,3067,557,200
2025-09-19 16:06:51,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,3397,557,200
2025-09-19 16:06:53,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,2004,562,200
2025-09-19 16:06:56,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,2881,561,200
2025-09-19 16:07:02,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,5674,557,200
2025-09-19 16:07:08,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,5638,556,200
2025-09-19 16:07:19,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,10139,557,200
2025-09-19 16:07:26,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,6981,556,200
2025-09-19 16:07:36,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,9354,556,200
2025-09-19 16:07:52,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,15412,556,200
2025-09-19 16:07:52,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,76,894,200
2025-09-19 16:07:56,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,3021,565,200
2025-09-19 16:08:04,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,8012,564,200
2025-09-19 16:08:13,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,8339,564,200
2025-09-19 16:08:13,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,79,894,200
2025-09-19 16:08:14,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,74,894,200
2025-09-19 16:08:45,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,30659,565,200
