timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:20:05,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,2998,565,200
2025-09-16 17:20:08,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,2717,565,200
2025-09-16 17:20:28,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,19217,541,200
2025-09-16 17:20:31,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,3028,598,200
2025-09-16 17:20:38,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,6621,541,200
2025-09-16 17:20:41,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,2940,609,200
2025-09-16 17:20:45,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,3106,653,200
2025-09-16 17:20:54,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,8614,540,200
2025-09-16 17:21:33,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,38600,4964,200
2025-09-16 17:21:46,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,12463,581,200
2025-09-16 17:21:52,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,6513,541,200
2025-09-16 17:22:01,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,8394,541,200
2025-09-16 17:22:05,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,3043,602,200
2025-09-16 17:22:08,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,3123,602,200
2025-09-16 17:22:14,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,5528,541,200
2025-09-16 17:22:20,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,6151,541,200
2025-09-16 17:22:31,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,9843,541,200
