timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 16:35:00,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,22743,554,200
2025-09-16 16:35:21,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,21289,751,200
2025-09-16 16:35:45,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,23737,901,200
2025-09-16 16:36:06,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,20046,555,200
2025-09-16 16:36:27,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,21207,728,200
2025-09-16 16:36:40,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,11982,499,200
2025-09-16 16:36:53,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,12922,968,200
2025-09-16 16:37:15,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,22108,756,200
2025-09-16 16:37:28,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,12551,499,200
2025-09-16 16:37:42,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,13127,892,200
2025-09-16 16:38:03,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,20716,613,200
2025-09-16 16:38:24,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,20335,594,200
2025-09-16 16:38:48,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,24474,1062,200
2025-09-16 16:38:59,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,10441,499,200
2025-09-16 16:39:54,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,53988,564,200
2025-09-16 16:40:32,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,37674,736,200
2025-09-16 16:40:59,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,27521,799,200
2025-09-16 16:41:46,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,46687,555,200
2025-09-16 16:42:17,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,30103,459,200
2025-09-16 16:42:39,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,22196,1867,200
2025-09-16 16:43:20,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,39579,2946,200
2025-09-16 16:43:42,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,22322,778,200
2025-09-16 16:43:55,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,12606,499,200
2025-09-16 16:44:12,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,15958,505,200
2025-09-16 16:44:12,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,20,896,200
2025-09-16 16:44:36,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,23334,1042,200
2025-09-16 16:45:09,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,33373,1743,200
2025-09-16 16:45:52,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,42103,607,200
2025-09-16 16:45:52,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,21,896,200
2025-09-16 16:45:53,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,11,896,200
2025-09-16 16:46:21,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,27665,1624,200
2025-09-16 16:46:44,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,22619,829,200
2025-09-16 16:46:55,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,11287,617,200
2025-09-16 16:46:57,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1891,678,200
2025-09-16 16:47:00,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,1837,668,200
2025-09-16 16:47:02,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1584,615,200
2025-09-16 16:47:04,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,1620,613,200
2025-09-16 16:47:23,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,19479,1840,200
2025-09-16 16:47:35,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,10889,498,200
2025-09-16 16:47:50,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,14914,962,200
2025-09-16 16:48:01,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,10800,499,200
2025-09-16 16:48:16,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,14240,1234,200
2025-09-16 16:48:27,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,10957,499,200
2025-09-16 16:48:47,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,19642,1572,200
2025-09-16 16:48:58,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,10787,632,200
2025-09-16 16:49:13,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,14251,945,200
2025-09-16 16:49:39,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,25693,1268,200
2025-09-16 16:49:50,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,11184,700,200
2025-09-16 16:49:52,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1599,616,200
2025-09-16 16:49:54,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,1861,660,200
2025-09-16 16:50:07,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,11804,792,200
2025-09-16 16:50:38,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,30671,1665,200
2025-09-16 16:50:49,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,10925,498,200
2025-09-16 16:51:02,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,12296,705,200
2025-09-16 16:51:24,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,22507,767,200
2025-09-16 16:51:54,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,29401,1589,200
2025-09-16 16:52:05,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,10735,499,200
2025-09-16 16:52:07,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,1513,614,200
2025-09-16 16:52:20,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,12507,742,200
2025-09-16 16:52:32,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,11793,497,200
2025-09-16 16:52:45,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,11982,820,200
2025-09-16 16:52:57,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,11654,499,200
2025-09-16 16:52:58,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,1536,627,200
2025-09-16 16:53:01,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,2585,497,200
2025-09-16 16:53:02,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,12,896,200
2025-09-16 16:53:18,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,15551,1177,200
2025-09-16 16:53:41,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,22922,771,200
2025-09-16 16:53:52,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,10835,611,200
2025-09-16 16:54:16,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,23105,2014,200
2025-09-16 16:54:16,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,12,896,200
2025-09-16 16:54:39,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,22698,1010,200
2025-09-16 16:54:50,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,10570,499,200
2025-09-16 16:55:03,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,12315,842,200
2025-09-16 16:55:14,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,10665,499,200
2025-09-16 16:55:16,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1640,499,200
2025-09-16 16:55:17,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,1239,499,200
2025-09-16 16:55:19,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,1378,499,200
2025-09-16 16:55:21,78,งานบริการ,"งานของทีม A",SUCCESS,1238,573,200
2025-09-16 16:55:22,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1297,499,200
2025-09-16 16:55:24,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1246,498,200
2025-09-16 16:55:38,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,14236,1017,200
2025-09-16 16:55:50,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,11513,710,200
2025-09-16 16:55:52,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1446,498,200
2025-09-16 16:56:04,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,11618,774,200
2025-09-16 16:56:15,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,10546,499,200
2025-09-16 16:56:17,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,1233,499,200
2025-09-16 16:56:18,87,งานบริการ,"งาน CPA",SUCCESS,1322,499,200
2025-09-16 16:56:20,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,1144,498,200
2025-09-16 16:56:21,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,1177,499,200
2025-09-16 16:56:23,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,1125,493,200
2025-09-16 16:56:23,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,11,897,200
