timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 10:00:21,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,17498,1122,200
2025-09-16 10:00:45,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,24229,1288,200
2025-09-16 10:01:11,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,25973,1281,200
2025-09-16 10:01:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,10731,689,200
2025-09-16 10:01:37,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,14109,1158,200
2025-09-16 10:02:01,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,23869,1253,200
2025-09-16 10:02:26,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,24764,1368,200
2025-09-16 10:02:50,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,23471,1119,200
2025-09-16 10:03:19,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,28589,1403,200
2025-09-16 10:03:44,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,24879,1323,200
2025-09-16 10:04:13,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,28741,1548,200
2025-09-16 10:04:40,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,25907,1332,200
2025-09-16 10:05:32,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,51609,3887,200
2025-09-16 10:05:43,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,11113,577,200
2025-09-16 10:05:58,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,14374,1106,200
2025-09-16 10:06:22,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,24016,1279,200
2025-09-16 10:06:46,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,23182,1100,200
2025-09-16 10:06:57,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,10695,650,200
2025-09-16 10:07:12,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,15392,1219,200
2025-09-16 10:07:38,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,24828,1280,200
2025-09-16 10:08:02,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,24022,1226,200
2025-09-16 10:08:29,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,26572,1326,200
2025-09-16 10:08:57,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,27630,1443,200
