timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 11:52:29,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,120656,668,200
2025-09-16 11:53:48,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,78866,649,200
2025-09-16 11:54:55,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,66154,1449,200
2025-09-16 11:55:19,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,23462,961,200
2025-09-16 11:55:30,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,11132,557,200
2025-09-16 11:55:33,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,1856,578,200
2025-09-16 11:55:52,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,18846,1488,200
2025-09-16 11:56:36,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,43707,1290,200
2025-09-16 11:57:35,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,58839,555,200
2025-09-16 11:58:40,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,65145,556,200
2025-09-16 12:00:42,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,121375,1234,200
2025-09-16 12:01:29,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,46864,1087,200
2025-09-16 12:01:44,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,14353,562,200
2025-09-16 12:01:46,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,1767,562,200
2025-09-16 12:02:03,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,16030,705,200
2025-09-16 12:02:33,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,30161,1007,200
2025-09-16 12:03:02,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,28026,1207,200
2025-09-16 12:03:28,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,26312,797,200
2025-09-16 12:03:52,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,22924,898,200
2025-09-16 12:04:33,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,41336,2476,200
2025-09-16 12:05:27,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,53559,2561,200
2025-09-16 12:05:55,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,27388,1367,200
2025-09-16 12:06:11,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,15501,556,200
2025-09-16 12:06:26,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,14437,936,200
2025-09-16 12:06:26,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,115,894,200
2025-09-16 12:06:48,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,21416,835,200
2025-09-16 12:06:59,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,11227,728,200
2025-09-16 12:07:02,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,1700,719,200
2025-09-16 12:07:02,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,86,893,200
2025-09-16 12:07:02,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,99,894,200
2025-09-16 12:07:23,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,20555,2071,200
2025-09-16 12:07:35,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,11288,726,200
2025-09-16 12:07:37,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,2045,718,200
2025-09-16 12:07:39,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1158,686,200
2025-09-16 12:07:41,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,1977,731,200
2025-09-16 12:07:43,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1939,655,200
2025-09-16 12:07:46,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,2342,579,200
2025-09-16 12:07:48,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,1781,765,200
2025-09-16 12:07:51,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,1815,738,200
2025-09-16 12:07:53,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,2204,731,200
2025-09-16 12:08:10,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,16752,1511,200
2025-09-16 12:08:21,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,10702,731,200
2025-09-16 12:08:39,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,17527,1357,200
2025-09-16 12:09:16,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,36350,2797,200
2025-09-16 12:09:16,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,99,572,200
2025-09-16 12:09:28,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,11678,667,200
2025-09-16 12:09:55,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,25912,580,200
2025-09-16 12:10:21,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,26080,699,200
2025-09-16 12:10:23,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1456,577,200
2025-09-16 12:10:27,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,4025,785,200
2025-09-16 12:10:42,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,14423,1367,200
2025-09-16 12:11:07,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,24946,1309,200
2025-09-16 12:11:18,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,10622,653,200
2025-09-16 12:11:32,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,13567,900,200
