timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 09:56:04,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,16419,1474,200
2025-09-19 09:56:32,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,27885,1299,200
2025-09-19 09:56:57,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,24651,1289,200
2025-09-19 09:57:31,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,33655,1148,200
2025-09-19 09:57:58,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,25965,1382,200
2025-09-19 09:58:23,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,25308,1366,200
2025-09-19 09:58:59,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,35086,1396,200
2025-09-19 09:59:31,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,31945,1508,200
2025-09-19 10:00:07,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,35404,1736,200
2025-09-19 10:00:35,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,27638,1332,200
2025-09-19 10:00:45,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,9674,571,200
2025-09-19 10:01:02,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,16370,1147,200
2025-09-19 10:01:13,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,10565,576,200
2025-09-19 10:02:13,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,60178,4734,200
2025-09-19 10:02:50,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,36120,1317,200
2025-09-19 10:03:31,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,41247,1353,200
2025-09-19 10:03:57,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,25772,1476,200
2025-09-19 10:04:08,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,9825,649,200
2025-09-19 10:04:26,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,17609,1365,200
2025-09-19 10:04:52,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,26061,1339,200
2025-09-19 10:05:24,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,31748,1635,200
2025-09-19 10:06:06,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,42102,1413,200
2025-09-19 10:06:48,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,40882,1904,200
2025-09-19 10:07:00,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,12305,572,200
2025-09-19 10:07:01,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,81,894,200
2025-09-19 10:07:17,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,15659,1575,200
2025-09-19 10:07:58,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,40932,2480,200
2025-09-19 10:08:46,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,47179,3117,200
2025-09-19 10:08:46,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,87,894,200
2025-09-19 10:08:47,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,92,894,200
2025-09-19 10:09:21,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,34040,3134,200
