timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 21:24:43,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,16791,1231,200
2025-09-17 21:24:54,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,10327,570,200
2025-09-17 21:25:16,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,21732,1344,200
2025-09-17 21:25:40,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,23188,1192,200
2025-09-17 21:26:22,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,41809,1120,200
2025-09-17 21:26:36,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",FAILED,13419,0,000
2025-09-17 21:27:14,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",FAILED,37898,0,000
2025-09-17 21:27:14,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",FAILED,30,0,000
2025-09-17 21:27:15,9,รายได้,"ยอดขายแยกตามประเภทงาน",FAILED,9,0,000
2025-09-17 21:27:15,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,9,0,000
2025-09-17 21:28:52,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,96046,556,200
2025-09-17 21:29:43,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,51456,1234,200
2025-09-17 21:31:55,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,131720,688,200
2025-09-17 21:32:13,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,17381,561,200
