timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 14:27:23,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,10607,1007,200
2025-09-16 14:27:36,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,12221,1415,200
2025-09-16 14:27:56,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,19425,1961,200
2025-09-16 14:28:07,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,10922,1452,200
2025-09-16 14:28:21,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,13925,1106,200
2025-09-16 14:28:36,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,14429,2118,200
2025-09-16 14:28:56,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,19354,1923,200
2025-09-16 14:29:09,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,12708,1272,200
2025-09-16 14:29:25,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,15549,542,200
2025-09-16 14:29:25,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",FAILED,11,0,000
2025-09-16 14:30:30,11,รายได้,"ปีไหนมีรายได้สูงสุด",FAILED,64715,0,000
2025-09-16 14:32:19,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,108237,1146,200
2025-09-16 14:33:03,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,44327,2676,200
