timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 16:10:54,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,64819,1223,200
2025-09-19 16:11:28,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,32725,1224,200
2025-09-19 16:12:04,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,36419,1310,200
2025-09-19 16:12:22,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,17599,1125,200
2025-09-19 16:12:48,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,24916,1262,200
2025-09-19 16:13:18,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,29999,1532,200
2025-09-19 16:13:41,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,22566,1237,200
2025-09-19 16:14:18,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,36956,1791,200
2025-09-19 16:14:54,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,35625,2203,200
2025-09-19 16:15:06,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,11335,572,200
2025-09-19 16:17:23,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,136350,1133,200
2025-09-19 16:17:54,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,30784,1130,200
