timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 12:38:51,1,รายได้,"รายได้รวมทั้งหมดเท่าไหร่",SUCCESS,22919,1121,200
2025-09-19 12:39:13,2,รายได้,"รายได้ปี 2024 เป็นเท่าไหร่",SUCCESS,22391,1252,200
2025-09-19 12:39:40,3,รายได้,"เปรียบเทียบรายได้ปี 2023 กับ 2024",SUCCESS,26382,1232,200
2025-09-19 12:40:04,4,รายได้,"ยอดขาย overhaul ทั้งหมดเท่าไหร่",SUCCESS,23726,1071,200
2025-09-19 12:40:29,5,รายได้,"ยอดขาย service ปี 2024",SUCCESS,24514,1161,200
2025-09-19 12:40:51,6,รายได้,"ยอดขาย parts หรืออะไหล่มีเท่าไหร่",SUCCESS,21974,1264,200
2025-09-19 12:41:24,7,รายได้,"ยอดขาย replacement หรือเปลี่ยนอุปกรณ์",SUCCESS,32277,1369,200
2025-09-19 12:41:43,8,รายได้,"รายได้แต่ละปีเป็นอย่างไร",SUCCESS,18115,1192,200
2025-09-19 12:42:17,9,รายได้,"ยอดขายแยกตามประเภทงาน",SUCCESS,33743,1772,200
2025-09-19 12:42:42,10,รายได้,"รายได้เฉลี่ยต่อปีเท่าไหร่",SUCCESS,25460,1272,200
2025-09-19 12:43:08,11,รายได้,"ปีไหนมีรายได้สูงสุด",SUCCESS,25483,1215,200
2025-09-19 12:43:32,12,รายได้,"ปีไหนมีรายได้ต่ำสุด",SUCCESS,23021,1251,200
2025-09-19 12:43:45,13,รายได้,"งานที่มีมูลค่าสูงสุดคืองานไหน",SUCCESS,13401,577,200
2025-09-19 12:44:27,14,รายได้,"งานที่มีมูลค่าต่ำสุด",SUCCESS,41358,4022,200
2025-09-19 12:44:52,15,รายได้,"รายได้จาก overhaul ปี 2024",SUCCESS,24641,1131,200
2025-09-19 12:45:18,16,รายได้,"รายได้จาก service ปี 2023 เท่าไหร่",SUCCESS,25476,1344,200
2025-09-19 12:45:39,17,รายได้,"มีงานทั้งหมดกี่งาน",SUCCESS,20810,1051,200
2025-09-19 12:45:52,18,รายได้,"มีงานปี 2024 กี่งาน",SUCCESS,12606,650,200
2025-09-19 12:46:06,19,รายได้,"รายได้เฉลี่ยต่องาน",SUCCESS,13348,1212,200
2025-09-19 12:46:31,20,รายได้,"งานที่มีรายได้มากกว่า 1 ล้านบาท",SUCCESS,25252,1225,200
2025-09-19 12:46:58,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,26169,1349,200
2025-09-19 12:47:09,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,11126,557,200
2025-09-19 12:47:33,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,23573,1435,200
